Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              99.65        99.65        99.65        0.606
cyclegan            99.55        99.85        99.70        0.939
gaugan              99.86        99.94        99.90        0.990
progan             100.00       100.00       100.00        0.121
stargan             99.85        99.95        99.90        0.838
stylegan            99.70        85.01        92.36        0.010
stylegan2           99.90        97.17        98.54        0.010
deepfake            95.27        90.47        92.88        0.010
crn                 91.73        91.21        91.47        0.919
imle                95.21        99.97        97.59        0.990
san                 97.72        59.36        78.54        0.010
sitd                89.44        96.11        92.78        0.737
whichfaceisreal        97.80        96.30        97.05        0.505
dalle               98.20        95.60        96.90        0.101
glide_100_10        95.40        94.00        94.70        0.010
glide_100_27        95.40        94.30        94.85        0.010
glide_50_27         96.20        95.60        95.90        0.020
guided              96.20        76.10        86.15        0.010
ldm_100             99.00        98.50        98.75        0.192
ldm_200             99.00        98.30        98.65        0.192
ldm_200_cfg         95.40        91.10        93.25        0.010
glide               77.10        35.80        56.45        0.727
dalle2              69.90        73.30        71.60        0.535
stable-diffusion-1-3        75.50        73.10        74.30        0.667
stable-diffusion-1-4        85.70        62.40        74.05        0.960
midjourney-v5         0.00       100.00        50.00        0.000
dalle3             100.00         0.00        50.00        1.000
stable-diffusion-2        85.70        33.80        59.75        0.960
stable-diffusion-xl        85.70        38.90        62.30        0.960
firefly             87.40        80.70        84.05        0.980
flux                95.40        11.70        53.55        0.010
gigagan             98.50        94.40        96.45        0.131
midjourney-v6.1        95.40        45.77        76.07        0.010
stable-diffusion-3       100.00         0.00        50.00        1.000
