Generative        Average
Model           Precision
------------------------
biggan              99.94
cyclegan            99.99
gaugan             100.00
progan             100.00
stargan            100.00
stylegan            99.44
stylegan2           99.98
deepfake            97.90
crn                 97.26
imle                99.74
san                 94.96
sitd                97.20
whichfaceisreal        99.54
dalle               99.49
glide_100_10        99.16
glide_100_27        99.08
glide_50_27         99.45
guided              96.56
ldm_100             99.91
ldm_200             99.88
ldm_200_cfg         98.72
glide               56.57
dalle2              79.83
stable-diffusion-1-3        83.06
stable-diffusion-1-4        82.90
midjourney-v5        40.83
dalle3              30.73
stable-diffusion-2        65.41
stable-diffusion-xl        68.29
firefly             92.23
flux                59.21
gigagan             99.33
midjourney-v6.1        79.83
stable-diffusion-3        35.39
