Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              99.45        99.75        99.60
cyclegan            98.64        99.92        99.28
gaugan              99.54       100.00        99.77
progan             100.00       100.00       100.00
stargan             99.15        99.95        99.55
stylegan            99.98        77.72        88.85
stylegan2           99.99        88.98        94.49
deepfake            99.08        61.97        80.56
crn                 81.28        97.10        89.19
imle                81.28       100.00        90.64
san                 99.09        37.44        68.26
sitd                83.33        97.78        90.56
whichfaceisreal        97.80        96.30        97.05
dalle               99.70        90.40        95.05
glide_100_10        99.70        81.80        90.75
glide_100_27        99.70        77.90        88.80
glide_50_27         99.70        85.50        92.60
guided              99.40        52.90        76.15
ldm_100             99.70        97.60        98.65
ldm_200             99.70        96.90        98.30
ldm_200_cfg         99.70        76.80        88.25
glide               66.80        42.40        54.60
dalle2              66.80        74.10        70.45
stable-diffusion-1-3        66.80        77.20        72.00
stable-diffusion-1-4        66.80        76.30        71.55
midjourney-v5        66.80        18.80        42.80
dalle3              66.80         0.10        33.45
stable-diffusion-2        66.80        49.00        57.90
stable-diffusion-xl        66.80        52.90        59.85
firefly             66.80        90.50        78.65
flux                99.70         3.30        51.50
gigagan             99.70        88.60        94.15
midjourney-v6.1        99.70        26.33        71.12
stable-diffusion-3        99.70         0.10        49.90
