Generative        Average
Model           Precision
------------------------
biggan              99.92
cyclegan            99.99
gaugan             100.00
progan             100.00
stargan             99.99
stylegan            99.32
stylegan2           99.31
deepfake            96.17
crn                 96.32
imle                99.70
san                 73.30
sitd                97.43
whichfaceisreal        98.25
dalle               99.74
glide_100_10        99.09
glide_100_27        99.16
glide_50_27         99.22
guided              95.23
ldm_100             99.92
ldm_200             99.90
ldm_200_cfg         98.44
glide               83.46
dalle2              73.26
stable-diffusion-1-3        70.00
stable-diffusion-1-4        69.23
midjourney-v5        41.95
dalle3              34.29
stable-diffusion-2        87.53
stable-diffusion-xl        82.14
firefly             63.46
flux                37.22
gigagan             67.61
midjourney-v6.1        54.83
stable-diffusion-3        48.44
