Generative            AUC
Model                    
------------------------
biggan              99.93
cyclegan            99.99
gaugan             100.00
progan             100.00
stargan             99.99
stylegan            99.34
stylegan2           99.35
deepfake            96.15
crn                 96.11
imle                99.70
san                 72.11
sitd                96.89
whichfaceisreal        98.45
dalle               99.74
glide_100_10        99.05
glide_100_27        99.17
glide_50_27         99.21
guided              95.25
ldm_100             99.91
ldm_200             99.89
ldm_200_cfg         98.34
glide               82.09
dalle2              73.01
stable-diffusion-1-3        67.27
stable-diffusion-1-4        66.80
midjourney-v5        35.83
dalle3              19.89
stable-diffusion-2        85.08
stable-diffusion-xl        78.10
firefly             61.60
flux                27.46
gigagan             67.43
midjourney-v6.1        61.51
stable-diffusion-3        38.77
