Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              98.55        99.40        98.98        0.121
cyclegan            99.85        99.17        99.51        0.960
gaugan              99.76        99.98        99.87        0.596
progan              99.95        99.98        99.96        0.010
stargan             99.40        99.90        99.65        0.263
stylegan            99.58        76.48        88.03        0.010
stylegan2           99.62        75.79        87.71        0.010
deepfake            97.01        74.28        85.66        0.010
crn                 91.63        86.71        89.17        0.051
imle                96.82        98.46        97.64        0.192
san                 97.72        19.63        58.68        0.010
sitd                95.00        88.89        91.94        0.010
whichfaceisreal        95.50        91.80        93.65        0.010
dalle               97.40        97.50        97.45        0.010
glide_100_10        97.40        91.60        94.50        0.010
glide_100_27        97.40        92.60        95.00        0.010
glide_50_27         97.40        92.30        94.85        0.010
guided              94.60        75.20        84.90        0.010
ldm_100             98.50        98.80        98.65        0.051
ldm_200             98.50        98.80        98.65        0.051
ldm_200_cfg         97.40        86.60        92.00        0.010
glide               85.70        65.10        75.40        0.010
dalle2              85.70        45.10        65.40        0.010
stable-diffusion-1-3        85.70        40.30        63.00        0.010
stable-diffusion-1-4        85.70        38.70        62.20        0.010
midjourney-v5         0.00       100.00        50.00        0.000
dalle3               0.00       100.00        50.00        0.000
stable-diffusion-2        85.70        71.30        78.50        0.010
stable-diffusion-xl        85.70        61.70        73.70        0.010
firefly             85.70        31.90        58.80        0.010
flux               100.00         0.10        50.05        0.788
gigagan             97.40        11.80        54.60        0.010
midjourney-v6.1        97.40        12.38        64.29        0.010
stable-diffusion-3        97.40         5.90        51.65        0.010
