Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              99.55        96.95        98.25
cyclegan            99.09        99.77        99.43
gaugan              99.72        99.98        99.85
progan             100.00        99.65        99.83
stargan             99.75        99.55        99.65
stylegan            99.98        69.82        84.90
stylegan2           99.95        53.51        76.73
deepfake            99.70        33.43        66.62
crn                 99.37        67.58        83.48
imle                99.37        94.22        96.80
san                 99.09        36.53        67.81
sitd                90.00        93.33        91.67
whichfaceisreal        99.60        78.80        89.20
dalle               99.60        85.00        92.30
glide_100_10        99.60        68.60        84.10
glide_100_27        99.60        67.60        83.60
glide_50_27         99.60        72.50        86.05
guided              99.60        39.70        69.65
ldm_100             99.60        94.90        97.25
ldm_200             99.60        94.20        96.90
ldm_200_cfg         99.60        60.20        79.90
glide               69.30        31.00        50.15
dalle2              69.30        76.00        72.65
stable-diffusion-1-3        69.30        77.30        73.30
stable-diffusion-1-4        69.30        75.70        72.50
midjourney-v5        69.30        18.90        44.10
dalle3              69.30         0.40        34.85
stable-diffusion-2        69.30        59.40        64.35
stable-diffusion-xl        69.30        56.90        63.10
firefly             69.30        88.00        78.65
flux                99.60         0.70        50.15
gigagan             99.60        70.80        85.20
midjourney-v6.1        99.60        22.10        69.41
stable-diffusion-3        99.60         0.00        49.80
