Generative        Average
Model           Precision
------------------------
biggan              99.92
cyclegan            99.99
gaugan             100.00
progan             100.00
stargan             99.99
stylegan            99.50
stylegan2           99.58
deepfake            96.42
crn                 98.16
imle                99.80
san                 93.07
sitd                97.55
whichfaceisreal        99.44
dalle               99.74
glide_100_10        99.09
glide_100_27        99.16
glide_50_27         99.22
guided              95.65
ldm_100             99.92
ldm_200             99.90
ldm_200_cfg         98.44
glide               52.42
dalle2              84.51
stable-diffusion-1-3        86.37
stable-diffusion-1-4        85.83
midjourney-v5        43.85
dalle3              30.76
stable-diffusion-2        75.14
stable-diffusion-xl        73.46
firefly             92.42
flux                59.10
gigagan             98.86
midjourney-v6.1        86.00
stable-diffusion-3        34.18
