Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              98.55        99.40        98.98        0.121
cyclegan            99.85        99.17        99.51        0.960
gaugan              99.76        99.98        99.87        0.596
progan              99.95        99.98        99.96        0.010
stargan             99.40        99.90        99.65        0.263
stylegan            99.58        84.23        91.90        0.010
stylegan2           99.62        83.98        91.80        0.010
deepfake            96.93        77.80        87.38        0.010
crn                 93.28        92.70        92.99        0.040
imle                98.40        98.14        98.27        0.242
san                 94.98        60.27        77.63        0.010
sitd                90.00        95.00        92.50        0.424
whichfaceisreal        96.40        97.80        97.10        0.071
dalle               97.40        97.50        97.45        0.010
glide_100_10        97.40        91.60        94.50        0.010
glide_100_27        97.40        92.60        95.00        0.010
glide_50_27         97.40        92.30        94.85        0.010
guided              95.00        75.20        85.10        0.010
ldm_100             98.50        98.80        98.65        0.051
ldm_200             98.50        98.80        98.65        0.051
ldm_200_cfg         97.40        86.60        92.00        0.010
glide               93.30        13.30        53.30        0.980
dalle2              79.00        68.30        73.65        0.788
stable-diffusion-1-3        90.10        62.60        76.35        0.929
stable-diffusion-1-4        93.30        58.40        75.85        0.980
midjourney-v5        94.10         7.30        50.70        0.990
dalle3               0.00       100.00        50.00        0.000
stable-diffusion-2        92.30        41.50        66.90        0.970
stable-diffusion-xl        92.30        39.40        65.85        0.970
firefly             93.30        74.30        83.80        0.980
flux                97.40         5.40        51.40        0.010
gigagan             97.40        90.50        93.95        0.010
midjourney-v6.1        97.40        49.84        78.88        0.010
stable-diffusion-3         0.00       100.00        50.00        0.000
