Generative        Average
Model           Precision
------------------------
biggan              99.91
cyclegan            99.98
gaugan             100.00
progan             100.00
stargan             99.95
stylegan            98.86
stylegan2           99.51
deepfake            97.39
crn                 97.09
imle                99.80
san                 65.28
sitd                96.89
whichfaceisreal        98.64
dalle               99.52
glide_100_10        99.47
glide_100_27        99.33
glide_50_27         99.57
guided              95.42
ldm_100             99.91
ldm_200             99.86
ldm_200_cfg         98.60
glide               76.73
dalle2              71.37
stable-diffusion-1-3        70.94
stable-diffusion-1-4        70.85
midjourney-v5        51.70
dalle3              38.66
stable-diffusion-2        89.10
stable-diffusion-xl        86.65
firefly             61.91
flux                55.79
gigagan             79.98
midjourney-v6.1        74.70
stable-diffusion-3        45.16
