Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              99.00        99.25        99.12
cyclegan            99.09        99.70        99.39
gaugan              99.46        99.98        99.72
progan              99.98        99.72        99.85
stargan             98.50        99.20        98.85
stylegan            99.85        67.57        83.71
stylegan2           99.89        63.98        81.94
deepfake            99.19        62.71        80.98
crn                 90.02        89.69        89.85
imle                90.02        99.58        94.80
san                 99.09         8.22        53.65
sitd                92.78        89.44        91.11
whichfaceisreal        98.60        81.50        90.05
dalle              100.00        84.20        92.10
glide_100_10       100.00        70.90        85.45
glide_100_27       100.00        67.80        83.90
glide_50_27        100.00        75.20        87.60
guided              98.40        57.00        77.70
ldm_100            100.00        94.40        97.20
ldm_200            100.00        94.10        97.05
ldm_200_cfg        100.00        67.30        83.65
glide               96.10        30.70        63.40
dalle2              96.10        20.70        58.40
stable-diffusion-1-3        96.10        23.90        60.00
stable-diffusion-1-4        96.10        22.80        59.45
midjourney-v5        96.10         7.30        51.70
dalle3              96.10         1.80        48.95
stable-diffusion-2        96.10        57.70        76.90
stable-diffusion-xl        96.10        52.90        74.50
firefly             96.10        14.30        55.20
flux               100.00         0.90        50.45
gigagan            100.00         4.10        52.05
midjourney-v6.1       100.00        12.07        65.75
stable-diffusion-3       100.00         1.00        50.50
