Generative            TNR          TPR                      Best
Model             (Reals)        Fakes     Accuracy    Threshold
------------------------------------------------------------
biggan              99.65        99.65        99.65        0.606
cyclegan            99.55        99.85        99.70        0.939
gaugan              99.86        99.94        99.90        0.990
progan             100.00       100.00       100.00        0.121
stargan             99.85        99.95        99.90        0.838
stylegan            99.70        85.01        92.36        0.010
stylegan2           99.90        97.17        98.54        0.010
deepfake            96.20        86.40        91.30        0.010
crn                 90.63        93.36        91.99        0.808
imle                96.24        99.87        98.06        0.990
san                 96.35        22.83        59.59        0.010
sitd                93.89        89.44        91.67        0.040
whichfaceisreal        96.90        96.30        96.60        0.990
dalle               98.20        95.60        96.90        0.101
glide_100_10        95.40        94.00        94.70        0.010
glide_100_27        95.40        94.30        94.85        0.010
glide_50_27         96.20        95.60        95.90        0.020
guided              93.70        76.10        84.90        0.010
ldm_100             99.00        98.50        98.75        0.192
ldm_200             99.00        98.30        98.65        0.192
ldm_200_cfg         95.40        91.10        93.25        0.010
glide               76.90        68.20        72.55        0.010
dalle2              81.20        43.70        62.45        0.030
stable-diffusion-1-3        76.90        46.70        61.80        0.010
stable-diffusion-1-4        79.60        45.90        62.75        0.020
midjourney-v5        97.20         4.40        50.80        0.859
dalle3             100.00         0.00        50.00        1.000
stable-diffusion-2        86.50        66.20        76.35        0.111
stable-diffusion-xl        85.40        64.40        74.90        0.091
firefly             76.90        51.50        64.20        0.010
flux                99.00         2.60        50.80        0.192
gigagan             95.40        27.90        61.65        0.010
midjourney-v6.1        95.40        20.38        66.18        0.010
stable-diffusion-3       100.00         0.00        50.00        1.000
