Generative            TNR          TPR             
Model             (Reals)        Fakes     Accuracy
------------------------------------------------
biggan              99.45        99.75        99.60
cyclegan            98.64        99.92        99.28
gaugan              99.54       100.00        99.77
progan             100.00       100.00       100.00
stargan             99.15        99.95        99.55
stylegan            99.98        77.67        88.82
stylegan2           99.99        88.97        94.48
deepfake            99.48        55.82        77.69
crn                 83.61        97.21        90.41
imle                83.61        99.98        91.80
san                 99.09        10.96        55.02
sitd                98.33        82.78        90.56
whichfaceisreal        86.50        99.60        93.05
dalle               99.70        90.40        95.05
glide_100_10        99.70        81.80        90.75
glide_100_27        99.70        77.90        88.80
glide_50_27         99.70        85.50        92.60
guided              98.60        52.90        75.75
ldm_100             99.70        97.60        98.65
ldm_200             99.70        96.90        98.30
ldm_200_cfg         99.70        76.80        88.25
glide               93.60        42.40        68.00
dalle2              93.60        24.30        58.95
stable-diffusion-1-3        93.60        23.90        58.75
stable-diffusion-1-4        93.60        21.50        57.55
midjourney-v5        93.60         6.50        50.05
dalle3              93.60         0.30        46.95
stable-diffusion-2        93.60        51.30        72.45
stable-diffusion-xl        93.60        51.90        72.75
firefly             93.60        24.20        58.90
flux                99.70         1.30        50.50
gigagan             99.70        12.00        55.85
midjourney-v6.1        99.70         9.40        64.53
stable-diffusion-3        99.70         0.10        49.90
